顧客ID,実施後,実施前
1,36020,36435
2,40883,37143
3,43307,43307
4,44130,44130
5,45193,44093
6,36180,33347
7,38031,37664
8,44293,42625
9,45613,45613
10,35927,35727
11,42043,41493
12,38935,36185
13,36288,36015
14,41778,44036
15,37927,35927
16,41980,41980
17,37580,37580
18,41980,39313
19,42680,41541
20,38800,38793
21,32560,31227
22,35570,34920
23,32087,38683
24,35653,48927
25,42966,43410
26,36867,40120
27,44863,42530
28,36047,43637
29,40981,40981
30,34860,33193
31,39723,39630
32,42313,43887
33,39185,45040
34,41327,40860
35,46714,46714
36,44147,48063
37,28953,37920
38,45181,45181
39,40408,41308
40,43790,45916
41,35889,47300
42,37060,38287
43,43533,41927
44,39760,38498
45,44545,42851
46,24800,42680
47,38770,36435
48,40883,35310
49,43307,43307
50,44130,44130
51,45200,44093
52,36180,33347
53,38031,37664
54,44293,45292
55,45613,45613
56,35927,35727
57,42043,41493
58,38935,36185
59,36197,36010
60,41778,44162
61,37927,35927
62,41980,41980
63,37580,37580
64,41980,3080
65,42680,41541
66,38800,38793
67,31227,30260
68,35570,36020
69,32087,38683
70,35653,48927
71,41898,43043
72,36945,39872
73,45047,42530
74,33480,35313
75,40981,40981
76,33647,31527
77,39723,39630
78,42313,42787
79,39460,46010
80,41327,40860
81,46714,46714
82,44147,46713
83,28953,37920
84,45181,45181
85,40408,41308
86,42690,47240
87,37389,47300
88,37060,38287
89,42400,44193
90,39760,38498
91,44545,42851
92,42680,42680
93,38770,36435
94,43050,41910
95,47567,43307
96,44880,44130
97,49033,45193
98,35180,33347
99,39087,37664
100,49493,45292
101,45613,45613
102,35927,35727
103,44740,41493
104,38165,36935
105,36611,35528
106,44185,41778
107,37927,35927
108,41980,41980
109,35580,37580
110,3080,3080
111,44887,41541
112,40800,38793
113,31227,29893
114,36800,36020
115,35591,38683
116,36647,44160
117,44584,40828
118,39233,39872
119,42713,44863
120,33480,36047
121,40470,40981
122,29040,33193
123,39723,39630
124,42313,42787
125,44335,46010
126,40327,39567
127,51487,46714
128,46253,46713
129,30420,35587
130,40080,45181
131,40713,41308
132,46762,44002
133,37389,47300
134,35693,39253
135,43260,46327
136,38193,39598
137,44545,42851
138,42680,42680
139,36588,38820
140,43050,40883
141,47567,43307
142,44880,44130
143,49033,44826
144,35153,33347
145,39087,38031
146,49493,45292
147,47587,45613
148,35927,36093
149,44465,41493
150,39680,38935
151,37061,34571
152,44185,41412
153,37927,35927
154,40710,41980
155,36013,37580
156,41980,41980
157,44887,42680
158,40800,38793
159,33793,36560
160,35516,36020
161,35591,32087
162,37013,3020
163,45987,43392
164,39185,39872
165,45047,44863
166,32013,36047
167,40470,40981
168,29260,36527
169,39723,39723
170,42320,42787
171,40780,40785
172,41327,37467
173,51487,46714
174,48820,46713
175,30420,37253
176,40080,45181
177,40015,40930
178,48363,45916
179,37389,35889
180,36027,39253
181,43260,46327
182,42227,38560
183,44545,42851
184,42680,16800
185,36588,36470
186,43050,40150
187,47567,43307
188,44880,44130
189,48300,44826
190,38747,33347
191,39087,38031
192,50400,45292
193,47587,45613
194,35927,34260
195,44465,41768
196,39680,38935
197,36985,33605
198,42627,41412
199,37927,35927
200,40710,41980
201,37847,37580
202,41980,41980
203,44887,42680
204,40800,38793
205,37227,36560
206,35516,36853
207,37091,32087
208,37013,35653
209,46041,43112
210,39185,39597
211,46117,44863
212,36780,36047
213,40470,40981
214,29260,36527
215,39723,39723
216,42320,42787
217,39405,40935
218,41327,41327
219,51487,46714
220,48820,44147
221,31520,34087
222,40080,45181
223,40015,40930
224,51957,45916
225,37389,35889
226,35953,39253
227,44227,43200
228,40393,38560
229,47821,44545
230,42680,42680
231,110380,36020
232,108240,39050
233,117480,43307
234,114389,44130
235,117889,45193
236,109230,35180
237,113223,38031
238,121265,45293
239,124080,45613
240,111800,34260
241,112530,42043
242,111465,38935
243,113619,33971
244,124300,41412
245,107890,37927
246,115830,41980
247,108480,37580
248,111980,41980
249,117800,42680
250,115800,38800
251,109615,36560
252,107580,35570
253,107466,32087
254,109450,35653
255,114485,43112
256,115870,39138
257,108130,44863
258,113530,33480
259,115890,40981
260,92300,34860
261,116940,39723
262,121693,41320
263,109780,40935
264,108390,41327
265,112383,46714
266,120340,44147
267,112890,34087
268,110583,45181
269,113880,41158
270,115830,43790
271,117326,35889
272,110880,39253
273,120050,43200
274,117480,38193
275,117440,44545
276,120052,42680
277,890,36020
278,108240,34760
279,117480,43307
280,114389,44130
281,109089,45193
282,109230,36180
283,113223,38031
284,121265,44293
285,124080,45613
286,111800,35927
287,110880,42043
288,113630,38935
289,113139,35551
290,114840,41778
291,107890,37927
292,115830,41980
293,108480,37580
294,111980,41980
295,117800,42680
296,115800,38800
297,109615,36560
298,107580,35570
299,106326,32087
300,109450,35653
301,118495,43205
302,115870,38772
303,108130,44863
304,109680,36047
305,115890,40981
306,120300,34860
307,116940,39723
308,121693,41320
309,109780,40785
310,108390,41327
311,112383,46714
312,120340,46713
313,112890,31520
314,112233,45181
315,113880,41158
316,115830,43790
317,114466,35889
318,110880,39253
319,120050,44445
320,117480,38193
321,117440,44545
322,120052,42680
323,111800,111190
324,108240,108240
325,117480,117480
326,114389,114389
327,117889,112939
328,109230,108790
329,11066,119383
330,121265,121265
331,124080,124080
332,116800,111800
333,112530,110330
334,113630,113630
335,114273,113350
336,112640,108900
337,107890,112890
338,115830,115830
339,108480,107800
340,111980,111980
341,117800,113890
342,115800,115800
343,109615,111375
